,SeniorCitizen,tenure,MonthlyCharges,gender_1,Dependents_1,PhoneService_1,MultipleLines_1,InternetService_1,Contract_1,Contract_2,Churn_1
1049,0,13,20,0,1,1,0,0,0,0,0
2172,1,1,25,1,0,0,0,0,0,0,1
6175,0,6,90,0,0,1,0,1,1,0,0
4051,1,43,94,0,0,1,1,1,0,1,0
2279,0,72,94,0,0,1,1,0,0,1,0
6235,1,1,86,1,0,1,0,0,0,0,1
6003,0,60,111,1,1,1,1,0,0,1,0
5649,0,32,99,0,1,1,0,0,0,0,0
5638,0,68,100,1,0,1,0,0,0,0,0
2501,0,43,80,0,0,1,0,0,0,1,0
4973,0,36,76,0,0,1,1,1,0,0,0
4940,0,1,44,0,0,1,1,1,0,0,1
906,0,24,21,1,0,1,0,0,0,0,0
135,0,56,90,1,0,1,1,0,0,1,0
3326,0,23,79,0,0,1,0,0,1,0,1
3304,0,49,96,0,1,1,1,1,0,1,1
7014,0,12,96,1,0,1,1,1,0,0,1
3125,0,1,44,0,0,1,0,0,0,0,1
5866,0,19,100,1,1,1,0,0,0,0,1
5159,0,54,110,1,0,1,1,1,0,0,1
4821,0,72,25,0,0,1,0,0,1,0,0
4503,0,15,20,0,1,1,1,1,0,0,0
287,0,6,79,0,0,1,0,1,0,0,1
4146,0,56,99,0,0,1,1,1,0,0,0
3727,0,17,56,1,0,1,1,1,0,0,0
1734,1,48,71,0,0,1,0,0,0,0,0
5258,0,4,20,1,0,1,1,1,1,0,0
1467,0,1,20,0,0,1,1,0,1,0,1
3240,0,72,113,0,1,1,1,1,1,0,0
4588,0,7,20,1,0,1,1,1,0,0,0
3233,0,41,21,0,0,1,0,0,0,0,0
1025,1,69,95,1,0,1,0,1,0,1,0
1537,1,16,85,0,0,1,1,0,0,1,1
589,0,34,87,0,1,1,1,0,0,1,1
4832,0,18,70,0,0,1,0,0,1,0,0
3864,0,69,61,0,0,1,1,1,0,0,0
6344,0,15,59,0,0,1,1,1,0,0,0
3139,1,16,99,1,0,1,0,0,0,0,1
4438,0,49,84,1,0,1,1,0,0,1,1
6519,1,46,99,1,0,1,1,1,1,0,0
3937,0,33,86,0,1,1,0,0,0,0,1
1461,0,59,111,1,1,1,1,1,0,0,0
2292,0,65,104,1,1,1,1,0,0,1,0
1932,0,3,51,0,0,0,0,0,0,0,1
2287,1,38,100,0,0,1,1,1,0,1,1
4796,1,62,111,1,0,1,0,1,1,0,0
6522,0,53,112,0,0,1,0,0,0,0,0
6948,0,40,62,1,0,0,0,1,1,0,0
1302,0,54,111,0,0,1,0,0,0,1,1
5198,1,1,46,1,0,1,1,1,0,0,0
2367,0,67,94,0,1,1,0,1,0,0,1
2163,1,32,74,0,0,1,1,1,0,0,1
212,0,2,70,1,1,1,0,0,0,1,0
1600,1,57,45,1,0,0,1,1,0,0,1
984,0,53,60,1,0,0,1,0,0,1,1
6637,0,13,25,0,1,1,0,0,1,0,0
5737,0,25,26,1,1,1,0,0,0,0,0
1164,0,35,20,1,0,1,1,0,0,1,0
6364,0,14,76,1,0,1,1,0,0,1,0
3632,1,72,65,1,1,0,1,1,0,0,0
1079,0,72,20,0,1,1,0,1,0,0,0
3989,0,31,104,0,0,1,0,0,0,0,0
3184,0,48,20,1,0,1,1,0,0,1,0
6165,0,23,75,0,1,1,0,1,0,0,0
166,0,13,46,1,0,0,0,1,0,0,1
4745,0,50,21,0,1,1,1,1,0,0,0
3428,0,22,101,1,0,1,1,1,0,0,1
1184,0,71,19,1,1,1,0,1,0,0,0
1622,0,64,92,1,1,1,0,0,1,0,0
1666,0,68,105,1,1,1,0,0,0,1,0
2206,0,1,54,0,1,1,1,1,0,0,0
1740,0,28,90,0,0,1,0,0,0,0,1
2308,0,29,34,1,0,0,0,1,1,0,0
1575,0,65,76,1,0,1,0,1,0,0,0
5254,1,14,90,1,0,1,1,1,0,1,1
6228,1,37,20,0,0,1,1,0,1,0,0
1906,1,40,39,0,0,0,0,0,1,0,1
5262,1,23,90,1,0,1,1,0,1,0,0
3755,0,48,60,0,0,1,1,1,0,0,1
4230,0,29,75,1,0,1,0,1,0,0,0
6310,0,29,89,1,1,1,0,0,1,0,1
5040,0,37,102,0,0,1,1,1,0,0,1
695,0,19,90,1,0,1,0,0,0,0,0
302,1,60,110,0,0,1,0,1,0,0,0
5142,0,29,20,0,1,1,1,1,1,0,0
6217,1,49,81,1,0,1,0,1,1,0,0
2285,0,26,20,0,1,1,1,1,0,0,0
4862,0,32,51,1,1,0,0,1,0,0,0
4270,0,38,20,1,0,1,1,0,0,1,0
380,1,5,69,0,0,1,0,1,1,0,1
1050,0,40,50,0,0,1,0,0,0,0,0
7003,0,36,25,1,1,1,0,0,0,0,0
779,0,29,46,1,0,0,0,0,0,0,0
2399,1,4,51,1,0,0,0,0,0,0,0
3741,1,64,75,0,0,1,1,1,0,1,0
2759,1,64,80,1,0,1,0,0,0,0,0
2769,0,72,90,0,1,1,0,0,0,0,0
81,0,19,90,0,0,1,0,0,0,0,1
1826,0,15,51,0,0,1,1,1,0,0,0
1191,0,15,76,0,1,1,1,0,0,1,0
2699,0,1,76,1,0,1,1,1,0,0,0
4098,0,72,81,1,1,1,0,0,0,0,0
6267,0,25,41,1,1,0,0,1,0,0,0
3266,1,52,81,1,1,1,0,0,0,1,0
4945,0,32,100,1,1,1,0,0,0,1,1
2410,0,58,20,1,0,1,1,1,0,0,0
4842,0,60,61,1,0,1,1,0,0,0,0
142,0,3,99,0,0,1,1,1,0,1,1
2960,1,16,94,0,0,1,1,1,0,0,1
2432,0,59,101,0,0,1,1,0,1,0,1
4908,0,25,19,1,1,1,1,1,0,0,0
2162,0,9,20,1,0,1,1,1,0,0,0
4241,1,12,79,0,0,1,0,0,0,0,0
1877,0,63,25,1,1,1,1,0,0,1,0
3205,0,51,95,0,1,1,1,1,0,1,0
3641,0,3,70,1,1,1,0,0,0,1,1
6600,0,43,93,0,1,1,0,0,0,0,0
3173,0,12,45,1,0,1,0,0,1,0,1
3383,0,59,80,0,0,1,1,1,0,0,0
4183,0,5,30,0,1,0,0,0,0,0,0
4627,0,1,20,0,0,1,1,1,1,0,0
2136,0,1,70,0,0,1,1,1,0,0,1
1818,1,11,78,1,0,1,1,1,0,0,0
2433,1,10,92,1,0,1,0,0,1,0,1
202,0,61,85,1,1,1,1,1,0,1,0
573,0,71,82,0,0,1,1,1,1,0,0
5703,0,22,76,0,0,1,1,0,0,1,0
2672,0,3,19,0,1,1,0,0,1,0,0
2619,0,10,19,0,0,1,1,1,0,0,0
4068,0,51,112,0,0,1,0,0,1,0,0
1509,1,27,104,0,0,1,0,1,0,0,1
5089,0,33,108,0,0,1,0,0,0,0,0
4094,0,69,79,1,0,1,0,1,0,0,1
188,1,2,86,0,0,1,0,0,1,0,1
2358,0,16,95,0,0,1,0,0,1,0,0
6927,0,15,19,1,1,1,1,0,0,0,0
339,0,70,69,1,1,1,1,1,0,0,0
6991,0,1,46,1,0,1,1,1,0,0,1
921,0,1,50,1,1,1,0,0,0,0,0
6105,0,1,21,1,0,1,1,1,1,0,0
2950,0,21,81,0,0,1,0,0,0,0,0
7016,0,18,88,1,1,1,0,0,0,0,0
2626,1,7,102,1,0,1,0,0,1,0,1
6529,0,61,81,1,1,1,1,1,0,0,0
2962,0,68,26,1,1,1,0,0,0,0,0
3497,0,51,25,1,1,1,0,1,0,0,0
6492,0,44,20,1,0,1,0,0,0,1,0
5654,0,14,69,1,1,1,0,1,0,1,0
2859,0,72,111,1,0,1,1,0,0,1,0
2116,1,24,97,0,1,1,1,0,0,0,0
4497,0,24,80,0,0,1,0,1,1,0,0
3263,0,8,51,1,1,1,0,1,0,0,0
3957,0,39,100,1,1,1,1,1,0,1,0
3707,0,65,67,1,0,1,0,0,0,1,0
5632,0,25,21,1,0,1,0,0,0,1,0
5129,0,70,85,0,0,1,0,1,0,0,0
4986,0,72,25,1,1,1,1,1,0,0,0
3227,0,1,20,0,0,1,0,0,0,0,0
3397,0,11,25,0,0,1,1,0,0,1,0
5761,0,12,89,0,0,1,0,0,0,1,0
4086,1,35,101,1,0,1,1,0,0,1,1
4194,0,66,21,1,1,1,1,0,0,1,0
3801,0,66,102,0,1,1,1,1,0,0,1
1353,1,61,99,1,1,1,0,0,1,0,0
10,0,1,20,1,0,1,0,0,0,0,0
5066,0,10,45,0,0,1,0,0,0,1,0
1094,0,68,54,0,0,0,1,0,1,0,0
4525,0,46,81,1,1,1,0,1,0,0,0
5243,0,4,46,0,0,1,0,1,1,0,1
3764,0,5,40,0,0,0,1,0,1,0,1
4758,0,64,73,1,1,1,0,0,0,1,0
2934,0,58,95,0,0,1,0,0,0,0,0
4593,0,48,75,0,0,1,0,0,0,0,0
1572,0,70,65,1,0,1,0,0,0,0,0
5305,0,8,55,1,0,1,0,0,0,1,0
1382,0,17,55,1,0,0,1,0,1,0,0
4264,0,10,65,0,0,1,1,1,0,0,0
4603,0,23,20,0,1,1,0,0,0,0,0
4987,0,25,100,0,0,1,1,0,0,1,1
350,1,29,84,1,0,1,1,0,0,1,0
1442,0,3,50,1,0,1,0,1,1,0,0
3892,1,1,46,0,0,1,0,0,0,0,1
4817,0,5,76,0,0,1,0,0,0,0,0
2669,0,69,110,1,0,1,1,1,0,0,0
2201,1,4,46,0,1,1,0,0,1,0,1
3668,1,46,110,0,0,1,0,0,1,0,1
6811,0,8,75,1,0,1,0,0,0,0,1
160,0,9,70,1,0,1,0,0,0,0,0
3193,1,49,90,0,0,1,0,0,0,1,0
4919,0,53,72,1,1,1,0,0,0,1,0
2958,0,1,76,1,0,1,0,0,0,0,1
3132,0,3,75,0,0,1,0,1,0,0,1
4440,0,16,85,1,1,1,0,0,0,1,0
4589,0,14,20,1,0,1,0,0,0,1,0
3299,0,25,25,0,0,1,1,1,1,0,1
2442,0,8,85,0,0,1,1,1,0,0,1
5220,1,4,100,0,0,1,0,0,1,0,1
6299,0,26,30,0,1,0,1,0,0,1,0
1005,0,1,45,0,0,1,1,1,1,0,0
4089,1,26,94,1,0,1,1,1,0,0,0
1800,0,55,55,1,1,1,0,0,0,0,0
4041,0,9,20,0,1,1,0,0,0,1,0
1445,0,42,94,1,0,1,1,1,0,0,0
6750,0,5,34,0,1,0,0,0,1,0,0
5388,1,34,94,0,0,1,0,0,0,0,1
6762,0,16,20,1,0,1,0,0,0,0,0
3756,0,48,70,0,0,1,0,0,0,0,0
5838,0,65,45,0,1,0,1,0,0,0,0
5701,0,9,50,1,1,1,0,0,0,0,0
2877,0,27,49,1,0,1,1,1,0,0,0
3832,1,4,95,1,0,1,1,0,1,0,0
2996,0,24,21,1,1,1,1,0,0,0,0
740,0,19,35,1,1,0,1,0,0,1,0
4735,0,53,100,0,0,1,1,0,1,0,0
2884,1,46,101,1,1,1,1,0,0,1,1
4490,0,4,90,1,0,1,1,1,1,0,1
441,0,35,86,0,0,1,1,1,0,0,1
1331,0,72,108,0,0,1,0,0,0,0,0
3706,0,25,35,0,1,0,1,1,0,0,0
5685,0,12,20,0,0,1,0,0,0,1,0
6798,0,68,20,0,0,1,0,1,0,0,0
4179,0,63,80,0,0,1,1,1,0,0,0
3853,0,68,86,0,0,1,1,1,0,0,0
6183,0,45,116,0,0,1,0,0,1,0,0
3906,0,49,109,1,1,1,0,1,0,0,0
5850,0,16,75,1,0,1,0,1,0,0,0
2295,1,10,95,1,0,1,0,0,0,0,1
2242,0,52,89,1,0,1,1,0,1,0,0
2311,0,2,94,1,0,1,0,1,0,0,1
533,0,22,76,0,1,1,1,1,1,0,0
3542,0,7,30,0,1,0,0,0,1,0,0
5065,0,13,51,1,0,1,1,0,1,0,0
706,0,1,20,0,0,1,0,0,0,1,0
3820,0,45,76,1,0,1,1,1,0,0,0
5039,1,55,45,1,0,0,0,1,0,0,0
2237,0,3,80,0,0,1,0,0,1,0,1
4865,0,22,85,1,0,1,1,0,0,0,1
3702,0,2,70,0,0,1,1,1,0,0,0
2098,0,23,84,0,1,1,1,1,0,0,1
5531,0,72,25,1,0,1,0,0,1,0,0
4877,1,61,82,1,0,1,0,0,1,0,0
1224,0,37,20,0,0,1,0,0,0,0,0
4247,0,51,90,0,1,1,0,1,0,1,0
5119,0,5,24,1,0,0,0,1,0,0,0
4368,0,71,115,0,1,1,0,1,0,0,0
2523,1,34,69,1,0,1,0,0,0,1,0
910,1,71,87,1,1,1,0,1,0,0,0
513,1,1,74,1,0,1,1,1,0,0,1
709,0,2,20,0,0,1,1,0,0,0,0
6557,0,4,57,0,1,0,1,1,0,0,0
3499,0,3,25,1,0,0,0,0,0,0,0
5635,0,53,106,0,0,1,0,0,0,0,1
2919,0,3,90,1,0,1,0,0,0,1,0
3354,0,66,61,0,0,0,0,0,1,0,0
6084,0,16,20,1,0,1,1,1,0,0,1
6090,0,60,54,0,0,0,0,1,0,1,0
1349,0,51,94,0,1,1,0,0,0,0,0
4039,0,20,69,0,0,1,1,1,0,0,0
2694,0,68,54,0,0,1,0,0,0,0,0
1327,0,13,24,1,1,1,1,1,1,0,0
303,0,26,92,1,0,1,0,0,0,1,0
6052,0,56,54,1,0,0,0,0,0,1,0
1597,0,25,71,0,0,1,1,1,0,1,0
3983,0,1,56,1,0,1,0,0,0,0,0
4191,0,71,26,0,0,1,1,1,0,0,0
3907,0,26,82,0,0,1,0,1,0,0,0
5527,0,7,20,0,1,1,1,1,1,0,0
6494,0,25,79,1,0,1,0,0,0,0,0
1828,0,66,100,1,0,1,1,0,1,0,1
3112,0,35,70,0,0,1,1,1,0,1,1
2718,0,37,26,0,1,1,0,0,0,1,0
6339,0,33,80,1,0,1,0,0,0,0,0
3157,0,18,90,0,0,1,0,0,0,0,1
2858,1,71,83,0,0,1,0,0,0,0,0
7031,0,42,20,0,1,1,1,0,1,0,0
1570,0,13,20,1,0,1,0,0,0,1,0
3627,1,27,31,1,0,0,0,0,1,0,1
4297,0,2,70,0,0,1,1,0,0,1,0
909,0,5,76,0,0,1,1,1,0,1,0
6475,0,34,80,0,0,1,1,0,0,0,0
2903,0,61,20,1,1,1,0,0,0,0,0
1943,0,2,70,0,1,1,1,0,0,0,1
5513,0,19,25,0,1,1,0,1,0,1,0
1132,1,9,20,1,0,1,1,1,0,0,0
5230,0,67,36,0,1,0,1,1,0,1,0
4465,0,1,50,0,0,1,0,0,1,0,0
1046,1,18,100,0,0,1,1,0,1,0,1
5037,1,57,54,1,0,1,0,1,0,0,0
5919,1,1,46,1,0,1,0,0,0,1,0
3170,0,5,56,1,0,1,1,1,1,0,0
2935,0,51,50,0,0,0,0,0,0,1,0
726,0,1,75,1,0,1,1,0,0,1,1
5656,0,47,103,1,0,1,0,0,0,0,0
4557,1,1,74,1,0,1,0,0,1,0,1
6659,0,14,80,0,0,1,1,0,0,1,1
6921,0,69,105,1,0,1,1,1,0,0,1
6961,0,72,104,1,1,1,1,1,0,0,0
1498,1,1,40,1,0,0,1,1,0,0,1
4482,0,71,73,1,1,1,1,1,0,0,0
1081,1,1,70,0,0,1,1,1,0,0,1
6129,0,46,20,0,1,1,0,0,0,0,0
3823,0,68,110,1,0,1,1,0,0,1,1
7034,1,64,102,1,0,1,1,1,0,0,0
5935,0,15,51,1,0,0,0,0,0,0,0
5868,0,67,106,0,1,1,0,0,0,0,0
3355,0,63,76,0,1,1,1,1,0,1,0
3827,0,1,44,1,0,1,0,0,1,0,0
2604,0,2,80,0,0,1,1,1,0,0,0
4662,1,67,92,0,0,1,0,0,0,0,0
2761,1,5,83,0,0,1,0,0,0,0,1
1768,0,52,111,0,0,1,0,0,1,0,1
5751,1,48,30,0,1,0,0,0,0,1,0
4024,0,49,87,0,1,1,0,0,0,0,0
3768,0,34,65,0,0,1,1,1,0,0,0
3323,0,68,71,1,0,1,0,0,0,0,0
6462,0,68,76,1,1,1,0,1,0,0,1
2989,0,62,115,0,0,1,0,0,0,0,0
1130,0,30,20,0,1,1,0,0,0,1,0
4138,0,43,55,0,0,1,0,1,0,0,0
2339,0,9,20,0,0,1,1,1,0,0,0
5887,0,23,90,0,0,1,0,0,0,0,1
4533,0,27,72,1,1,1,1,1,0,1,0
800,1,29,59,0,0,1,1,1,0,1,0
4182,0,38,20,1,1,1,1,1,0,0,0
2648,0,1,45,0,0,1,1,0,0,0,1
6110,0,58,109,0,0,1,0,0,0,0,0
3469,0,51,87,1,0,1,0,1,0,0,0
312,0,61,21,1,0,1,1,1,0,1,0
2328,0,7,86,0,0,1,1,1,0,0,1
1241,1,26,61,0,0,1,1,0,0,0,0
3422,0,35,89,1,0,1,0,0,0,1,0
6260,0,72,86,0,1,1,0,0,0,1,0
5553,0,10,20,1,0,1,0,0,0,0,0
4200,0,42,20,1,0,1,0,0,0,1,0
1539,0,1,25,0,0,0,0,0,0,0,1
5549,0,39,21,0,0,1,0,1,0,0,0
6261,0,1,80,1,0,1,0,0,0,1,1
5003,0,2,74,0,1,1,1,1,0,0,1
6678,0,72,21,1,1,1,0,0,0,1,0
42,1,8,76,0,0,1,0,0,1,0,1
2079,1,11,78,0,1,1,1,1,0,0,0
830,0,45,82,0,0,1,1,1,1,0,0
18,0,37,89,0,1,1,0,0,0,0,0
901,0,5,21,1,1,1,1,1,0,0,0
6136,0,10,70,1,0,1,0,0,0,1,0
4725,0,65,105,1,0,1,1,0,0,0,0
6413,1,71,106,0,0,1,1,1,0,0,0
5494,0,21,20,1,0,1,0,1,0,0,0
965,0,58,68,0,0,1,0,1,0,0,0
1516,0,6,84,1,1,1,1,1,0,0,1
1708,0,72,106,1,0,1,0,0,0,0,0
4221,0,42,64,1,1,1,0,0,0,0,0
1662,0,43,26,0,0,1,0,1,0,0,0
2704,0,43,104,1,1,1,0,0,1,0,0
1303,0,1,55,1,0,1,0,0,0,1,0
2810,1,22,70,0,0,1,1,1,1,0,0
611,0,22,70,0,1,1,0,0,0,0,1
5880,0,25,96,1,0,1,0,0,0,0,0
4763,0,1,91,1,1,1,0,1,0,0,1
6775,0,59,111,1,0,1,1,0,0,1,0
5520,0,13,84,0,0,1,1,1,1,0,1
4621,0,1,50,1,1,1,0,0,0,0,1
4506,0,4,84,0,1,1,1,0,0,1,1
4677,0,1,75,0,0,1,0,1,0,0,1
3763,1,36,54,1,0,1,0,1,0,0,0
7,0,72,72,1,1,1,0,0,0,0,0
5769,0,22,20,1,1,1,1,1,0,1,0
4902,0,59,100,1,0,1,0,0,0,0,1
3751,0,55,97,1,0,1,1,1,0,0,1
2220,1,7,70,1,0,1,0,0,0,1,1
192,0,63,109,0,0,1,0,0,0,1,0
5624,1,70,91,0,0,1,1,1,0,0,0
1051,1,67,116,1,0,1,0,0,0,0,0
3185,0,3,56,1,1,1,0,0,0,0,1
2721,1,62,98,0,0,1,0,1,0,0,0
793,0,11,20,0,0,1,0,0,0,1,0
6354,0,23,54,1,1,1,0,1,1,0,0
5708,0,72,93,0,1,1,1,1,0,0,0
176,0,29,69,1,1,1,1,1,0,0,0
2622,0,66,74,0,1,1,1,0,1,0,0
419,0,11,70,0,0,1,0,1,0,0,0
5216,0,50,80,0,0,1,0,0,1,0,0
6134,1,32,79,0,0,1,0,0,0,0,0
3967,0,45,24,1,1,1,0,0,1,0,0
4324,0,69,84,0,1,1,0,0,0,0,0
6092,1,28,103,0,0,1,1,1,0,1,1
852,0,1,20,0,1,1,1,0,0,0,0
833,0,71,76,0,1,1,1,1,0,0,0
5810,1,1,72,0,0,1,1,1,0,0,0
1573,1,44,19,1,0,1,0,1,1,0,0
6160,0,71,105,0,0,1,1,0,1,0,0
6849,0,48,107,0,0,1,1,1,0,0,1
2102,0,2,30,0,1,0,1,1,0,0,0
5291,0,72,105,1,1,1,1,1,1,0,0
4159,0,69,106,1,0,1,1,1,0,0,1
704,0,40,62,1,0,1,0,0,0,0,0
2507,0,12,46,0,0,1,1,0,0,1,0
1171,1,72,115,1,1,1,0,1,1,0,0
2158,0,29,88,0,1,1,1,0,0,1,0
2997,0,18,75,0,0,1,1,1,0,0,0
3811,0,48,20,1,0,1,0,0,0,0,0
3784,0,52,80,1,0,1,1,1,0,0,0
6974,0,45,85,1,0,1,1,1,1,0,0
4536,0,11,35,1,0,0,0,1,0,0,0
6603,0,1,25,1,0,1,1,0,0,0,0
1281,0,7,35,0,1,0,0,0,1,0,0
6112,1,3,84,0,0,1,1,1,1,0,1
774,0,4,35,0,0,0,0,1,1,0,0
2156,0,52,79,1,1,1,0,1,0,0,0
5780,0,1,82,0,0,1,0,0,1,0,1
4352,0,13,29,0,0,0,1,1,0,0,0
2143,0,1,70,0,0,1,1,0,0,1,1
2503,0,46,24,0,0,1,0,0,1,0,0
3126,0,47,90,1,1,1,0,0,0,0,0
6765,0,71,91,0,1,1,1,0,0,1,0
1785,0,68,20,0,0,1,1,0,0,1,0
2048,0,7,64,1,0,1,0,1,0,0,0
557,1,67,25,1,0,1,0,0,1,0,0
4692,1,54,72,0,0,1,0,1,0,0,0
1257,0,68,108,1,0,1,0,0,1,0,0
6704,0,55,104,1,0,1,1,1,1,0,1
6953,0,45,74,0,0,1,1,1,0,0,0
827,0,24,51,1,0,1,1,0,0,0,0
4045,0,31,79,0,0,1,0,1,0,0,0
4251,0,44,112,1,0,1,0,0,0,1,0
6455,0,52,85,1,1,1,0,0,0,0,0
2602,0,45,81,1,0,1,1,1,1,0,0
2298,0,23,24,1,1,1,1,1,0,1,0
405,0,5,54,0,0,1,0,0,0,1,1
1819,0,4,86,0,0,1,0,0,0,1,1
3585,0,71,80,1,0,1,0,1,1,0,0
3327,0,19,49,1,1,1,1,1,1,0,0
5842,0,71,105,1,0,1,1,0,0,0,0
2487,0,1,35,0,0,0,0,0,0,0,1
1584,0,51,90,1,0,1,0,0,0,1,0
2933,0,22,93,1,0,1,1,0,0,1,0
2373,0,1,74,0,0,1,0,0,1,0,0
1873,0,1,19,0,0,1,0,0,0,1,0
1075,0,42,94,0,1,1,1,1,0,0,1
6227,0,37,61,1,1,1,0,0,0,0,0
653,0,50,103,1,1,1,1,0,0,0,0
3682,0,1,44,0,0,1,0,1,0,0,0
2824,0,55,101,0,1,1,0,0,0,1,0
5741,0,52,25,1,1,1,1,1,0,0,0
1047,0,5,79,1,0,1,0,0,0,0,0
6901,0,9,19,0,0,1,1,0,1,0,0
5370,0,60,21,1,1,1,1,1,0,0,0
428,1,7,74,1,0,1,1,1,0,0,1
341,0,61,108,1,0,1,1,0,0,1,0
4306,0,1,50,1,0,1,1,1,0,0,0
3123,0,40,51,1,0,1,0,1,0,0,0
5408,0,4,49,1,0,1,1,0,0,1,0
1383,0,11,70,1,0,1,1,0,0,0,0
995,0,25,19,0,1,1,1,1,0,0,0
677,0,2,20,0,0,1,0,0,0,0,0
348,0,64,74,1,0,1,0,0,0,0,0
4545,0,3,82,1,0,1,0,0,0,0,0
4059,0,65,25,0,1,1,0,0,0,0,0
3543,0,6,56,0,1,1,1,1,0,1,1
1711,0,41,35,0,0,0,1,0,0,1,0
875,0,5,85,0,0,1,0,0,0,0,1
4169,0,3,40,1,0,0,0,1,0,0,1
646,0,70,102,0,0,1,0,0,0,0,0
1718,1,52,104,1,0,1,0,0,1,0,0
3806,0,57,39,1,0,0,0,1,0,0,1
6971,1,1,45,1,0,1,1,1,0,0,0
3998,0,36,90,0,0,1,0,0,0,0,0
1909,0,22,79,1,1,1,0,0,1,0,0
3883,0,9,81,1,0,1,1,1,0,0,0
2350,0,13,78,1,1,1,1,1,0,0,0
6756,0,24,25,0,1,1,0,1,0,0,0
4481,0,10,55,1,0,1,0,0,0,0,0
3130,0,72,99,1,0,1,0,0,1,0,0
5022,0,2,86,0,0,1,0,1,0,1,1
4283,0,33,83,0,0,1,0,1,0,0,1
958,1,47,80,0,0,1,1,0,0,0,1
4690,1,56,77,0,0,1,0,0,0,0,0
111,0,52,64,0,0,1,0,0,1,0,0
1390,0,65,26,1,0,1,0,0,0,1,0
4140,0,6,49,1,1,1,1,1,1,0,0
2134,0,67,66,0,0,1,0,0,0,0,0
1667,0,72,95,1,0,1,1,0,1,0,0
6322,0,1,20,1,1,1,0,1,0,0,0
3960,0,1,60,0,0,1,0,0,0,0,1
4382,1,32,93,0,0,1,1,0,0,0,1
6449,1,39,100,0,0,1,0,0,0,0,0
2304,1,72,93,1,0,1,0,1,1,0,0
3398,0,43,29,1,1,0,1,1,1,0,0
6642,0,1,45,1,0,1,0,0,0,0,1
4568,1,7,85,1,0,1,0,1,1,0,1
6034,0,2,55,1,0,1,0,0,1,0,1
6271,0,68,24,1,1,1,1,1,1,0,0
636,0,1,96,0,0,1,0,1,0,1,1
4731,0,72,114,1,1,1,0,0,1,0,0
6074,0,5,94,1,0,1,0,0,0,0,1
1357,0,18,65,0,1,1,1,1,0,0,0
1870,1,17,93,0,0,1,0,0,0,0,0
2723,0,25,20,0,0,1,0,0,0,0,0
4538,0,40,20,0,0,1,0,1,0,0,0
2547,0,27,76,1,1,1,0,0,0,1,0
4101,1,1,69,1,0,1,0,0,0,0,1
5034,0,63,87,1,0,1,0,0,1,0,0
1032,0,8,21,0,0,1,0,1,0,0,0
3573,0,71,20,0,1,1,0,0,0,0,0
476,0,3,30,1,0,0,0,0,0,0,0
4708,0,35,97,1,0,1,0,0,0,1,0
